Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,13,17,30,17,15,33,7.490186773135625
32.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,3,8,45,8,35,28,1.5544994921789963
23.0,4.5,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,22,5,21,50,22,11.00773476374462
22.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,13,22,50,22,45,25,4.4684124412647535
29.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,21,35,21,20,35,20.206901465513607
36.0,4.7,Fog,Low,2,motorcycle,0.0,No,Metropolitian,2022,2,18,23,30,23,25,27,19.041992897398316
20.0,3.6,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,3,11,20,11,15,48,1.5545437335214782
34.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,16,50,16,35,27,6.210416158377501
27.0,4.7,Stormy,Jam,1,scooter,0.0,No,Urban,2022,3,27,20,55,20,50,24,16.38489468676721
35.0,4.7,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,4,2,18,25,18,15,18,10.70546847853061
24.0,4.2,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,19,35,19,55,39,12.100287598006089
32.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,7,11,30,11,25,26,1.5582406301371106
31.0,4.5,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,27,21,40,21,30,26,10.709003371535417
35.0,4.8,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,4,3,15,55,15,45,18,6.119692285951988
24.0,4.9,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,4,22,25,22,20,19,19.65875217196504
31.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,2022,2,15,22,35,22,20,19,4.405707968793497
35.0,4.4,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,31,17,40,17,30,33,16.72211869180285
33.0,4.7,Fog,Medium,2,scooter,1.0,No,Urban,2022,4,6,19,35,18,55,39,10.707006464770936
24.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,3,9,19,35,8,50,10,1.5525820816228664
33.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,12,18,5,17,50,37,13.830084721845328
34.0,5.0,Stormy,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,11,45,11,40,37,1.4981517843346028
27.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,12,23,45,23,30,24,12.292599798532462
24.0,4.6,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,20,23,40,23,35,26,10.58695309692162
34.0,4.8,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,25,20,30,20,25,44,10.881731319465793
25.0,4.6,Stormy,Medium,2,motorcycle,1.0,No,Urban,2022,3,28,17,35,17,20,24,8.938093974530164
29.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,2,20,50,20,35,23,12.254988311075596
30.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,13,19,15,19,10,30,4.464810553177668
24.0,4.2,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,11,19,15,19,10,50,7.32468736270684
25.0,4.3,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,4,20,50,20,40,36,13.583068670275283
31.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,22,5,21,55,28,19.76218981785925
32.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,2022,3,6,22,45,22,35,28,20.179033045443173
34.0,4.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,2022,4,6,19,35,23,55,42,10.866277692518308
31.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,2022,3,4,20,40,20,30,52,16.852688970823085
35.0,4.2,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,1,20,30,20,25,35,4.596877706640377
26.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,2022,2,18,17,45,17,35,36,16.368574783911853
29.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Urban,2022,3,19,22,25,22,10,15,8.93778311563518
23.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,21,10,19,35,44,17.078706390631634
33.0,5.0,Sunny,Low,2,scooter,0.0,No,Urban,2022,3,28,10,10,9,55,11,1.520455689583788
24.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,14,17,25,17,20,26,16.787849624233772
30.0,4.8,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,13,19,45,19,35,26,9.121375406203295
35.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,11,21,20,21,15,32,7.8032219310450195
39.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,9,8,30,8,25,16,1.5126917819914392
21.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Urban,2022,3,12,19,35,22,55,22,13.970122998261996
30.0,4.6,Sandstorms,High,2,scooter,1.0,No,Urban,2022,4,5,11,40,11,25,28,3.024984591596264
30.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,4,21,5,19,35,15,13.406029476290724
32.0,4.8,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,1,10,5,19,35,19,2.9790002034338934
,,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,3,13,13,45,19,35,20,6.058853851669116
34.0,3.6,Stormy,Jam,1,motorcycle,1.0,Yes,Urban,2022,3,25,21,30,21,25,41,16.660108123693192
33.0,5.0,Fog,Jam,0,motorcycle,,No,Metropolitian,2022,3,28,20,55,20,40,27,4.537843333696388
30.0,4.9,Sandstorms,Medium,2,scooter,1.0,No,Urban,2022,4,4,18,20,18,10,25,12.419848147906496
20.0,4.9,Stormy,Low,2,scooter,1.0,No,,2022,3,20,22,40,22,25,19,13.68149202266889
23.0,4.8,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,30,15,35,15,20,24,6.051989448511275
37.0,5.0,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,2,12,23,45,23,35,17,14.044682503974984
21.0,4.8,Fog,Low,1,scooter,0.0,No,Urban,2022,3,11,9,45,9,30,13,1.5368334425195926
29.0,4.8,Fog,Medium,1,motorcycle,0.0,,Urban,2022,3,21,16,35,16,20,10,6.1288740968464825
37.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,2,16,23,35,23,30,29,14.15280068944862
30.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,14,22,20,22,15,27,12.464066309794568
28.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,15,20,55,20,50,28,7.601385733164932
39.0,5.0,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,4,4,18,55,18,45,38,20.206808074128567
